W/L,Fighter,Str,Td,Sub,Pass,Weight class,Method,Round,Time
win,Damir Ismagulov,64,0,0,0,Lightweight,U-DEC,3,5:00
win,Emily Whitmire,3,1,1,2,Women's Strawweight,SUB,1,1:01
win,Jonathan Martinez,47,1,0,4,Bantamweight,U-DEC,3,5:00
win,Rogerio Bontorin,40,1,2,2,Flyweight,S-DEC,3,5:00
win,Chance Rencountre,6,2,1,1,Welterweight,SUB,1,2:25
win,Montel Jackson,10,0,1,0,Bantamweight,SUB,1,1:40
win,Juan Adams,86,2,0,4,Heavyweight,KO/TKO,3,0:58
win,Aleksandar Rakic,31,0,0,0,Light Heavyweight,KO/TKO,1,4:05
win,Damir Ismagulov,34,5,0,4,Lightweight,U-DEC,3,5:00
win,Raoni Barcelos,35,2,1,3,Bantamweight,SUB,2,4:12
win,Louis Smolka,32,2,1,3,Bantamweight,SUB,2,2:07
win,Nad Narimani,84,1,0,2,Featherweight,U-DEC,3,5:00
win,Mark De La Rosa,66,0,0,0,Bantamweight,S-DEC,3,5:00
win,Marcos Rogerio de Lima,28,3,0,3,Heavyweight,U-DEC,3,5:00
win,Stevie Ray,75,0,0,0,Lightweight,U-DEC,3,5:00
win,Anthony Rocco Martin,36,0,1,4,Welterweight,KO/TKO,3,1:00
win,Livinha Souza,10,1,1,2,Women's Strawweight,SUB,1,1:21
win,Merab Dvalishvili,62,5,0,4,Bantamweight,U-DEC,3,5:00
win,Jarred Brooks,24,2,1,1,Flyweight,S-DEC,3,5:00
win,Rani Yahya,4,0,2,0,Bantamweight,SUB,1,1:31
win,Marlon Vera,45,1,0,1,Bantamweight,KO/TKO,2,4:53
win,Devin Powell,12,0,0,0,Lightweight,KO/TKO,1,1:52
win,Liu Pingyuan,32,1,2,0,Bantamweight,U-DEC,3,5:00
win,Jessica Aguilar,128,0,0,0,Women's Strawweight,U-DEC,3,5:00
win,Emily Whitmire,53,1,0,1,Women's Strawweight,U-DEC,3,5:00
